33,Black Guard,2022,2022,coyote,,N,Stable,M,8,M,M,M,M,Black,0,Unknown,,,1,Warrior,15,,,,,1,Headquarters,3,TRUE,,,,,1,Cell,4,FALSE,,,,,,,0,0,,,,,,,,,,,,https://discord.com/channels/860558905730007061/891770470448394280,
34,Host of Light,2022,2022,totgeboren,Usurpers Expansion,N,Stable,M,8,L,L,H,M,Tan,Dbb494,Badger,,,1,Warrior,14,,,,,0,,,,,,,,1,Firebrand,12,TRUE,,,,,,,5,1,Fervor Marker,1,,,,,,,https://boardgamegeek.com/thread/2835480/the-usurpers-marauders-p-and-p-redux,,https://discord.com/channels/476234833572397056/1212706568269856778,,https://drive.google.com/file/d/1iYpvRLUU7ayDB4Se6NlkZ13qu5BfjFo7/view?usp=sharing
35,Chameleander,2023,2023,thewy,Revelry Expansion,N,Stable,I,2,M,H,L,M,Green,5ca74c,Chameleon,,,1,Warrior,1,,,,,,,,,,,,,1,Ego,8,FALSE,,,,,,,0,0,,,,,,,,,https://boardgamegeek.com/thread/3199086/chameleander-reborn-brief-how-i-updated-my-faction,https://steamcommunity.com/sharedfiles/filedetails/?id=2981102492,https://discord.com/channels/476234833572397056/1061429296641605653,https://discord.com/channels/860558905730007061/928687148100644924,https://docs.google.com/presentation/d/1AGxeL5Nn3vUQgeW6t6gkhfmhchAox_kpew5xAlBwVf4/edit?usp=sharing
36,Borough Kings,2022,2022,totgeboren,Usurpers Expansion,N,Stable,M,10,H,H,M,M,Brown,964B00,Rat,Mouse,,2,Rat Warrior,16,Mouse Warrior,4,,,1,Arsenals,6,FALSE,,,,,1,Heralds,5,FALSE,,,,,,,6,1,Warrior Supply Bag,1,,,,,,,https://boardgamegeek.com/thread/2835480/the-usurpers-marauders-p-and-p-redux,,https://discord.com/channels/476234833572397056/1212706568269856778,,https://drive.google.com/file/d/1iYpvRLUU7ayDB4Se6NlkZ13qu5BfjFo7/view?usp=sharing
37,Voracious Wyrm,2021,2021,totgeboren,,N,Stable,I,3,M,L,H,H,Red,f2461a,Snake,,,1,Wyrmlings,8,,,,,0,,,,,,,,1,Fear,8,FALSE,,,,,,,0,3,Pawn,1,Growth Marker,6,Treasure Items,3,,,,,https://discord.com/channels/476234833572397056/1020402790738182255,,
38,Spinners of Mercy,2021,2021,totgeboren,,N,Stable,I,5,M,M,L,M,Teal,51b1ab,Spider,,,1,Warrior,20,,,,,1,Infirmary,9,TRUE,,,,,1,Web,24,FALSE,,,,,,,0,0,,,,,,,,,https://boardgamegeek.com/thread/2625247/spinners-mercy-fan-faction,https://steamcommunity.com/sharedfiles/filedetails/?id=2410799893,,https://discord.com/channels/860558905730007061/916484031137337395,
39,Cirque du Goat,2022,2023,thewy,Revelry Expansion,N,Stable,I,5,H,M,M,L,Yellow,FFFF00,Goat,,,1,Warrior,10,,,,,0,,,,,,,,1,Big Top,2,FALSE,,,,,,,0,4,Action Marker,1,Critics Marker,1,Accolades Markers,8,Relationship Markers,,https://boardgamegeek.com/thread/2848611/article/39865404#39865404,https://steamcommunity.com/sharedfiles/filedetails/?id=2942378645,https://discord.com/channels/476234833572397056/1027375660462780507,https://discord.com/channels/860558905730007061/906348654237999105,https://docs.google.com/presentation/d/1Fwy-E0DwwZW1aywI2s5cYteu6HdXaN5u7ngca0phBuo/edit?usp=sharing
40,Tetacular Theocracy,2024,2024,Qel,Rootjam,N,Testing,I,5,M,M,M,L,Pink,FFC0CB,Squid,,,2,Warrior,16,Herald,1,,,1,Altars,4,FALSE,,,,,0,,,,,,,,,,8,0,,,,,,,,,,,https://discord.com/channels/476234833572397056/1269405272707829834,,https://rafaelem.itch.io/the-tentacular-theocracy
41,King’s Gambit,2024,2024,fraaab,Rootjam,N,Testing,M,10,H,L,H,M,Black,0,Wolf,,,2,Light Wolf Pack,15,Dark Wolf Pack,15,,,2,Light Castle,2,FALSE,Dark Castle,2,,,0,,,,,,,,,,0,2,Light Homeland Marker,1,Dark Homeland Marker,1,,,,,,,https://discord.com/channels/476234833572397056/1239723673565397014,,https://fraaab.itch.io/kings-gambit-rootjam-2024
42,Ooze,2022,2022,Endgamer1331,Hinterlands Expansion,N,Stable,M,7,M,M,M,M,Green,5ca74c,Ooze,,,1,Warrior,20,,,,,1,Infestations,5,FALSE,,,,,1,Slime,12,FALSE,,,,,,,0,1,Mutations,9,,,,,,,https://boardgamegeek.com/thread/2986819/hinterlands-expansion-root-fan-expansion-tidal-fla,https://steamcommunity.com/sharedfiles/filedetails/?id=2842972671,,https://discord.com/channels/860558905730007061/913288500294582323,https://docs.google.com/presentation/d/1p4igYIxnzxtXZWXFyx2zznR9S3_bEiW7BzRF5WL3H-k/edit?usp=sharing
43,River Spirit Apostles,2023,2023,DomV,Rootjam,N,Testing,I,3,M,H,L,H,Teal,51b1ab,Axolotl,,,1,Warrior,12,,,,,0,,,,,,,,3,Force,3,FALSE,Faith,3,Flow,3,,,0,0,,,,,,,,,,https://steamcommunity.com/profiles/76561197976417956/myworkshopfiles/?appid=286160&p=1&numperpage=18,https://discord.com/channels/476234833572397056/1106743261047042088,,https://drive.google.com/drive/folders/1ZY1PJ1ggQBpTN0ZVZO7mSv8WIk03rSJV?usp=sharing
44,Koalas Vegas,2023,2023,Esau,Rootjam,N,Development,I,0,L,H,L,L,Black,0,Koala,,,1,Warrior,10,,,,,1,Koalasino,5,FALSE,,,,,1,Bet,10,FALSE,,,,,,,0,1,Card Markers,5,,,,,,,,,,,https://esauroidesbarbus.itch.io/koalasvegas
45,Great Pretenders,2024,2024,spshaman,Mountain King Expansion,N,Testing,I,0,L,M,M,M,Lilac,ffffff,Opossum,,,1,Warrior,20,,,,,0,,,,,,,,1,Bluff,6,FALSE,,,,,,,0,0,,,,,,,,,,,https://discord.com/channels/476234833572397056/1276603741407019170,,
46,Court of the Grizzly,2024,2024,spshaman,Mountain King Expansion,N,Development,I,0,N,N,N,N,,ffffff,Ferret,,,1,Warrior,,,,,,0,,,,,,,,0,,,,,,,,,,0,0,,,,,,,,,,,https://discord.com/channels/476234833572397056/1276603741407019170,,
47,Blacktail Guild,2024,2024,spshaman,Mountain King Expansion,N,Development,M,8,N,N,N,N,Brown,964B00,Prairie Dog,,,1,Warrior,30,,,,,0,,,,,,,,0,,,,,,,,,,0,0,,,,,,,,,,,https://discord.com/channels/476234833572397056/1276603741407019170,,
48,Sheriff King,2024,2024,spshaman,Mountain King Expansion,N,Development,M,7,L,L,H,M,Black,0,Snake,,,1,Warrior,20,,,,,2,Tollbooths,4,FALSE,Taxhouse,1,,,1,Taxes,6,FALSE,,,,,,,0,0,,,,,,,,,,,https://discord.com/channels/476234833572397056/1276603741407019170,,
49,Shadow Clan,2024,2024,DaniPS,,N,Testing,I,0,L,H,L,H,Dark Blue,00008B,Bat,,,1,Warrior,7,,,,,0,,,,,,,,1,Assassin Marks,3,FALSE,,,,,,,0,3,Mini Maps,2,Secret Lair Location Marker,1,Screen,1,,,,,https://discord.com/channels/476234833572397056/1119651549178765413,,https://boardgamegeek.com/filepage/260590/shadow-clan-fan-faction
50,War Hogs,2024,2024,Zerogamer,,N,Testing,I,0,N,N,N,N,Brown,964B00,Warthog,,,1,Warrior,20,,,,,0,,,,,,,,1,Mushroom,6,FALSE,,,,,,,0,0,,,,,,,,,,,https://discord.com/channels/476234833572397056/1049696061192675338,,
51,Swamp Syndicate,2024,2024,tinthefoil,Rootjam,N,Testing,I,0,M,M,H,M,Brown,964B00,Platypus,,,2,Warrior,15,Mutant,1,,,0,,,,,,,,1,Generators,8,FALSE,,,,,,,3,2,Suit Die,1,Faction Markers,,,,,,,https://steamcommunity.com/sharedfiles/filedetails/?id=3246679296,https://discord.com/channels/476234833572397056/1235576089183518802,,https://tinthefoil.itch.io/the-swamp-syndicate
52,Grizzly Tribe,2021,2021,DomV,,N,Testing,M,7,H,M,H,L,Brown,964B00,Grizzly Bear,,,1,Warrior,5,,,,,1,Village,6,TRUE,,,,,1,Wild Growth,8,FALSE,,,,,,,10,1,Honored Suit Marker,1,,,,,,,,https://steamcommunity.com/profiles/76561197976417956/myworkshopfiles/?appid=286160&p=1&numperpage=18,https://discord.com/channels/476234833572397056/1108848682738139137,,https://drive.google.com/drive/folders/1ZY1PJ1ggQBpTN0ZVZO7mSv8WIk03rSJV?usp=sharing
53,Snow Kingdom ii,2022,2022,slugfacekillah,,N,Stable,M,7,H,M,L,M,Light Blue,ADD8E6,Penguin,,,1,Warrior,16,,,,,1,Igloo,6,FALSE,,,,,2,Snowflakes,10,FALSE,Ice Capitol,1,,,,,4,0,,,,,,,,,,https://steamcommunity.com/sharedfiles/filedetails/?id=2516434159,,https://discord.com/channels/860558905730007061/942859891943546901,
54,Treetop Utopia,2024,2024,MrMirz,,N,Development,I,6,M,M,M,H,Purple,C7afd9,Squirrel,,,1,Warrior,24,,,,,1,Storehouse,6,FALSE,,,,,1,Cache,8,FALSE,,,,,,,0,0,,,,,,,,,,,,,
55,Woodland Revolution,2020,2020,totgeboren,Root Ultimate Mod,N,Stable,I,0,H,M,M,H,Green,5ca74c,Mouse,Fox,Rabbit,1,Warrior,10,,,,,1,Base,3,TRUE,,,,,1,Sympathy,10,FALSE,,,,,,,0,0,,,,,,,,,https://boardgamegeek.com/thread/2504938/wa-20-woodland-revolution,https://steamcommunity.com/sharedfiles/filedetails/?id=2441052554,,https://discord.com/channels/860558905730007061/936694353609515079,https://drive.google.com/file/d/1Cpu-SwWCyLU6pNgBvekv0iHgqF8i-CRY/view?usp=sharing
56,Workshop Marquise,2020,2020,Esau,Root Ultimate Mod,N,Stable,M,10,L,M,M,M,Orange,Ce6f32,Cat,,,1,Warrior,25,,,,,3,Sawmill,6,FALSE,Workshop,6,Recruiter,6,2,Wood,8,FALSE,Keep,1,,,,,0,1,Fortress,3,,,,,,,https://boardgamegeek.com/thread/2415948/workshop-marquise-more-military-and-more-industrio,https://steamcommunity.com/sharedfiles/filedetails/?id=1297678386,,https://discord.com/channels/860558905730007061/936433850421235733,
57,Unearthed Duchy,2021,2021,spshaman,Root Ultimate Mod,N,Stable,M,8,M,H,M,M,Tan,Dbb494,Mole,,,1,Warrior,20,,,,,1,Graveyards,6,FALSE,,,,,0,,,,,,,,,,9,2,Crowns,9,Burrow,1,,,,,,https://steamcommunity.com/sharedfiles/filedetails/?id=2358900007,,,
58,Black Creek Pirates ii,2022,2022,RemiPipi,Root Ultimate Mod,N,Stable,I,0,N,N,N,N,Brown,964B00,Cat,,,1,Warrior,15,,,,,0,,,,,,,,1,Ship,1,FALSE,,,,,,,0,2,Buried Loot,5,Starting Items,8,,,,,https://boardgamegeek.com/thread/2081033/fan-faction-black-creek-pirates/page/1,https://steamcommunity.com/sharedfiles/filedetails/?id=2516434159,,https://discord.com/channels/860558905730007061/936701065393504358,
59,Necropossums Cabal,2019,2019,Mahganesh,Root Ultimate Mod,N,Stable,I,4,H,M,M,M,Purple,4c296d,Opossum,,,2,Restless,15,Necros,3,,,1,Cemetery,3,TRUE,,,,,0,,,,,,,,,,0,2,Necro Action Marker,3,Macabre Wheel Marker,1,,,,,https://boardgamegeek.com/thread/2268939/necropossums-cabal-fan-faction,,,,
60,United Dove Corps ii,2020,2020,MarcustheCat,Root Ultimate Mod,N,Stable,I,0,H,M,M,M,White,ffffff,Dove,,,1,Warrior,15,,,,,2,Clinics,2,FALSE,Schools,2,,,1,Ceasefire/Peace,6,FALSE,,,,,,,0,0,,,,,,,,,,,https://discord.com/channels/476234833572397056/1023294613391425636,,
61,Fangus Khan,2019,2019,BrooklynGameLab,Root Ultimate Mod,N,Stable,I,1,M,M,M,H,Maroon,550000,Snake,,,2,Khan,1,Hatchlings,8,,,0,,,,,,,,1,Eggs,8,FALSE,,,,,,,0,1,Frogs,3,,,,,,,https://boardgamegeek.com/thread/2187185/rise-of-khan,,,,https://drive.google.com/open?id=17lLGj7JBXLQDJJG1AYd8v2Zw6u2uhemS
62,Rockin’ Robin,2021,2021,Ehss,Root Ultimate Mod,N,Stable,I,0,M,L,M,H,Orange,Ce6f32,Robin,,,1,Warrior,15,,,,,1,Stages,5,FALSE,,,,,0,,,,,,,,,,0,0,,,,,,,,,,https://steamcommunity.com/sharedfiles/filedetails/?id=2425342824&searchtext=,,,
63,Farmers of Hamstershire,2024,2024,Tacoman253,Harvest Expansion,N,Testing,I,0,L,H,L,M,Tan,Dbb494,Hamster,,,2,Farmers,15,Sherif,1,,,2,Farms,3,FALSE,Mills,3,,,1,Grain,9,FALSE,,,,,,,0,1,Relationship Markers,,,,,,,,,,https://discord.com/channels/476234833572397056/1258186904797577256,,https://drive.google.com/drive/folders/15GQ7zEpqqJ7fd9iBPPROPnlzV12Nf_Os?usp=drive_link
64,Moonlight Kingdom,2024,2024,Tacoman253,Harvest Expansion,N,Testing,I,0,H,L,H,M,Grey,D3D3D3,Wolf,,,2,Long Paws,9,Iron Jaws,6,,,1,Dens,5,FALSE,,,,,1,Banner,16,FALSE,,,,,,,4,1,Favorite Marker,1,,,,,,,,,https://discord.com/channels/476234833572397056/1258186904797577256,,
65,Blossom Empire,2023,2023,DomV,,N,Testing,M,10,M,M,M,M,Yellow,FFFF00,Bee,,,2,Warrior,35,Empress,1,,,1,Hives,4,FALSE,,,,,1,Nectar,10,FALSE,,,,,,,0,0,,,,,,,,,,https://steamcommunity.com/profiles/76561197976417956/myworkshopfiles/?appid=286160&p=1&numperpage=18,https://discord.com/channels/476234833572397056/1095852198862262343,,https://drive.google.com/drive/folders/1ZY1PJ1ggQBpTN0ZVZO7mSv8WIk03rSJV?usp=sharing
66,Arachnid Association,2019,2019,ChemicalReaction,,N,Stable,I,0,H,L,M,N,Purple,CF9FFF,Spider,,,2,Spiders,5,Baby Spiders,20,,,0,,,,,,,,2,Web,15,FALSE,Egg,6,,,,,0,1,Ability Markers,8,,,,,,,https://boardgamegeek.com/thread/2172917/arachnid-association-fan-faction,https://steamcommunity.com/sharedfiles/filedetails/?id=2516434159,,https://discord.com/channels/860558905730007061/936687318289489961,
67,Arachnid Association ii,2020,2020,ChemicalReaction,,N,Stable,I,0,H,L,M,L,Purple,CF9FFF,Spider,,,2,Adult Spiders,5,Spiderlings,15,,,0,,,,,,,,2,Web,15,FALSE,Egg,3,,,,,0,2,Mutation Markers,8,Incubation Markers,6,,,,,,https://steamcommunity.com/sharedfiles/filedetails/?id=2218281416,,https://discord.com/channels/860558905730007061/936687318289489961,
68,Black Creek Pirates,2018,2018,NorseHound,,N,Stable,I,0,N,N,N,N,Brown,964B00,Cat,,,1,Warrior,15,,,,,0,,,,,,,,1,Ship,1,FALSE,,,,,,,0,2,Buried Loot,5,Starting Items,8,,,,,https://boardgamegeek.com/thread/2081033/fan-faction-black-creek-pirates/page/1,https://steamcommunity.com/sharedfiles/filedetails/?id=2516434159,,https://discord.com/channels/860558905730007061/936701065393504358,
69,Bushtail Brigade,2023,2023,_loupin,,N,Stable,I,5,L,L,H,M,Purple,DA70D6,Squirrel,,,1,Warrior,15,,,,,0,,,,,,,,1,Outpost,5,FALSE,,,,,,,0,0,,,,,,,,,,,,https://discord.com/channels/860558905730007061/1017905884942315631,
70,Lobos,2023,2023,coyote,,N,Stable,M,8,H,M,M,M,Maroon,550000,Wolf,,,1,Warrior,20,,,,,2,Great Temple,1,FALSE,Temple,3,,,2,Fire,5,FALSE,Calendar,4,,,,,3,1,Spirit Figure,1,,,,,,,,,,https://discord.com/channels/860558905730007061/951880269512720414,
71,United Colonies,2022,2022,Disasterman,,N,Stable,M,8,M,L,H,M,Maroon,550000,Ant,,,2,Warrior,30,Commander Warrior,7,,,1,Anthill,7,FALSE,,,,,0,,,,,,,,,,7,0,,,,,,,,,,https://steamcommunity.com/sharedfiles/filedetails/?id=2795017248,,https://discord.com/channels/860558905730007061/965638744772341760,
72,Woodland Clothing Co.,2024,2024,Harriet,,N,Development,I,0,H,L,M,M,Tan,Dbb494,Wolf,,,1,Warrior,20,,,,,2,Cavern,3,FALSE,Textile,3,,,2,Bribe,5,FALSE,Sheepskin,12,,,,,12,0,,,,,,,,,,,https://discord.com/channels/476234833572397056/1279491317293912176,,https://drive.google.com/drive/folders/1d0ICpUpmoVyQlB1lLXdV8AvnqMa48Dy7?usp=sharing
73,Junkyard Mongrels,2024,2024,Harriet,,N,Development,I,5,M,H,H,M,Grey,D3D3D3,Dog,,,1,Warrior,15,,,,,2,Shelter,3,FALSE,Mound,3,,,1,Scent,6,FALSE,,,,,,,1,1,Tracking Die,1,,,,,,,,,https://discord.com/channels/476234833572397056/1278736940224479302,,https://drive.google.com/drive/folders/1XsjZavlfh2YpNC_RVg9ptiJDyCFyHgLu?usp=sharing
