1/2/2024 17:06:00,ThoseTeeff+4061,Yragael+5413,NadtyLite+7330,Fearteiler+8050,Vagabond (Ranger),Lizard Cult,Eyrie Dynasties,Woodland Alliance,Marquise de Cat,17,14,30,21,0.00,0.00,1.00,0.00,Autumn,E&P,,Async,https://discord.com/channels/4762348335723974056/1188975078906527874,,
1/2/2024 21:13:00,loopyloo77+9867,sandbox+7806,Tad604+8004,Guynamedjohnny+6759,Marquise de Cat,Vagabond (Adventurer),Eyrie Dynasties,Underground Duchy,Lizard Cult,23,31,21,20,0.00,1.00,0.00,0.00,Mountain,E&P,Random,Async,https://discord.com/channels/4764234833572397056/1189240492525891735/1191851150861942844,,
1/2/2024 21:32:00,Killerstorm17+3440,Venlyr+2632,Wubba+9310,Fearteiler+8050,Vagabond (Arbiter),Underground Duchy,Eyrie Dynasties,Woodland Alliance,,Coalition w/Woodland Alliance,23,27,32,0.50,0.00,0.00,0.50,Lake,E&P,,Async,https://discord.com/channels/4746234833572397056/1188816612640444518,,
1/2/2024 21:33:00,Killerstorm17+3440,Talleyrand19+7210,Guynamedjohnny+6759,FeyofFlowers+3789,Vagabond (Scoundrel),Lizard Cult,Eyrie Dynasties,Vagabond (Adventurer),Corvid Conspiracy,30,24,24,27,1.00,0.00,0.00,0.00,Autumn,Base,Random,Live,https://discord.c4om/channels/476234833572397056/1191831480368910476,,
1/2/2024 22:39:00,Wubba+9310,MkJester+1373,cringelordirl+3838,NadtyLite+7330,Marquise de Cat,Corvid Conspiracy,Riverfolk Company,Eyrie Dynasties,Lizard Cult,22,30,22,15,0.00,1.00,0.00,0.00,Mountain,E&P,Random,Async,https://discord.com/channels/4762348335724397056/1190045629632749749,,
1/3/2024 3:59:00,Venlyr+2632,Boromir+6627,Prongs+9287,Youdge+8117,Vagabond (Vagrant),Woodland Alliance,Eyrie Dynasties,Corvid Conspiracy,Lizard Cult,18,11,30,22,0.00,0.00,1.00,0.00,Mountain,E&P,,Async,https://discord.com/channels/476234833572397056/11902668403981647955,,
1/3/2024 5:48:00,TheRoundabout+9864,Poarity+7507,inthisdancery+6901,Prongs+9287,Underground Duchy,Vagabond (Adventurer),Eyrie Dynasties,Woodland Alliance,Corvid Conspiracy,22,18,24,31,0.00,0.00,0.00,1.00,Autumn,E&P,,Live,https://discord.com/channels/4762348343572397056/1191955326895915079,,
1/3/2024 11:37:00,Killerstorm17+3440,SaltShaker+5333,Peppy+6321,t1mothy+7215,Vagabond (Ronin),Riverfolk Company,Eyrie Dynasties,Vagabond (Vagrant),Lizard Cult,33,14,19,20,1.00,0.00,0.00,0.00,Lake,E&P,Random,Async,https://discord.com/channels/4762348335723970546/1192034064014770276,,
1/3/2024 15:33:00,Nolano+8284,Killerstorm17+3440,Bapgo+7254,SaltShaker+5333,Corvid Conspiracy,Woodland Alliance,Marquise de Cat,Vagabond (Tinker),Vagabond (Scoundrel),23,19,30,16,0.00,0.00,1.00,0.00,Winter,E&P,,Live,https://discord.com/channels/4762348335723974056/1192096216452964352,,
1/3/2024 15:54:00,Frick+3715,Tad604+8004,Breadstick+9988,Plush2+8334,Vagabond (Ranger),Woodland Alliance,Underground Duchy,Riverfolk Company,Marquise de Cat,15,30,27,14,0.00,1.00,0.00,0.00,Autumn,E&P,,Async,https://discord.com/channels/476234833572397056/11908444203245252750/1192133482550415370,,
1/3/2024 18:23:00,Tad604+8004,Prongs+9287,Lloyd+6088,t1mothy+7215,Vagabond (Thief),Underground Duchy,Eyrie Dynasties,Vagabond (Adventurer),Marquise de Cat,29,30,9,10,0.00,1.00,0.00,0.00,Winter,E&P,,Async,https://discord.com/channels/476234833572397056/11890964914625750590,,
1/4/2024 2:02:00,inthisdancery+6901,SarithLekit+8305,SaltShaker+5333,Tad604+8004,Riverfolk Company,Underground Duchy,Marquise de Cat,Eyrie Dynasties,Vagabond (Vagrant),30,17,11,21,1.00,0.00,0.00,0.00,Autumn,E&P,Random,Live,https://discord.com/channels/4762348335742397056/1192262417305063564/1192279661917515786,,
1/4/2024 4:29:00,Sagan+2588,SaltShaker+5333,TheRoundabout+9864,inthisdancery+6901,Riverfolk Company,Vagabond (Arbiter),Underground Duchy,Marquise de Cat,Eyrie Dynasties,10,16,14,30,0.00,0.00,0.00,1.00,Mountain,E&P,Random,Live,https://discord.com/channels/4762348334572397056/1192303499061501995/1192322470414405652,,
